img_id,target_sentence,distractor_sentence
2725,jenny and mike are sitting,jenny and mike are jumping
7903,jenny and mike are jumping,jenny and mike are sitting
1079,mike is running,mike is jumping
2126,mike is jumping,mike is running
128,mike is running,mike is jumping
2605,mike is jumping,mike is running
1309,jenny is jumping,jenny is running
1648,jenny is running,jenny is jumping
149,mike is running,mike is jumping
2844,mike is jumping,mike is running
1771,jenny is running,jenny is jumping
1952,jenny is jumping,jenny is running
1946,mike and jenny are running,mike and jenny are jumping
4373,mike and jenny are jumping,mike and jenny are running
1947,mike and jenny are running,mike and jenny are jumping
7595,mike and jenny are jumping,mike and jenny are running
2012,jenny is running,jenny is jumping
4053,jenny is jumping,jenny is running
2126,jenny is running,jenny is jumping
5365,jenny is jumping,jenny is running
224,mike is running,mike is jumping
5034,mike is jumping,mike is running
2411,mike is running,mike is jumping
5128,mike is jumping,mike is running
3179,jenny is running,jenny is jumping
6067,jenny is jumping,jenny is running
3464,mike is running,mike is jumping
5317,mike is jumping,mike is running
3547,jenny is running,jenny is jumping
6381,jenny is jumping,jenny is running
3806,jenny is running,jenny is jumping
650,jenny is jumping,jenny is running
3828,jenny is running,jenny is jumping
8052,jenny is jumping,jenny is running
3880,mike is running,mike is jumping
7783,mike is jumping,mike is running
3885,mike is running,mike is jumping
832,mike is jumping,mike is running
4195,jenny is running,jenny is jumping
8801,jenny is jumping,jenny is running
4459,jenny is running,jenny is jumping
9299,jenny is jumping,jenny is running
4564,jenny is running,jenny is jumping
9523,jenny is jumping,jenny is running
4845,mike is running,mike is jumping
841,mike is jumping,mike is running
4886,jenny is running,jenny is jumping
9543,jenny is jumping,jenny is running
532,mike is running,mike is jumping
930,mike is jumping,mike is running
5384,mike is running,mike is jumping
9900,mike is jumping,mike is running
6416,jenny and mike are running,jenny and mike are jumping
732,jenny and mike are jumping,jenny and mike are running
6816,jenny and mike are running,jenny and mike are jumping
7595,jenny and mike are jumping,jenny and mike are running
7727,jenny and mike are running,jenny and mike are jumping
7903,jenny and mike are jumping,jenny and mike are running
7727,mike and jenny are running,mike and jenny are jumping
7903,mike and jenny are jumping,mike and jenny are running
1058,mike and jenny are kicking,mike and jenny are jumping
4373,mike and jenny are jumping,mike and jenny are kicking
112,mike is kicking,mike is jumping
2126,mike is jumping,mike is kicking
1309,jenny is jumping,jenny is kicking
1594,jenny is kicking,jenny is jumping
1393,mike and jenny are kicking,mike and jenny are jumping
7595,mike and jenny are jumping,mike and jenny are kicking
1445,mike is kicking,mike is jumping
2605,mike is jumping,mike is kicking
149,mike is kicking,mike is jumping
2844,mike is jumping,mike is kicking
1619,mike is kicking,mike is jumping
5034,mike is jumping,mike is kicking
1752,mike and jenny are kicking,mike and jenny are jumping
7903,mike and jenny are jumping,mike and jenny are kicking
1752,jenny is kicking,jenny is jumping
1952,jenny is jumping,jenny is kicking
1753,jenny is kicking,jenny is jumping
4053,jenny is jumping,jenny is kicking
2252,mike is kicking,mike is jumping
5128,mike is jumping,mike is kicking
2330,jenny is kicking,jenny is jumping
5365,jenny is jumping,jenny is kicking
2535,mike is kicking,mike is jumping
5317,mike is jumping,mike is kicking
2718,mike is kicking,mike is jumping
7783,mike is jumping,mike is kicking
2771,jenny is kicking,jenny is jumping
6067,jenny is jumping,jenny is kicking
28,jenny is kicking,jenny is jumping
6381,jenny is jumping,jenny is kicking
2822,jenny is kicking,jenny is jumping
650,jenny is jumping,jenny is kicking
2935,jenny is kicking,jenny is jumping
8052,jenny is jumping,jenny is kicking
2975,jenny is kicking,jenny is jumping
8801,jenny is jumping,jenny is kicking
3239,mike is kicking,mike is jumping
832,mike is jumping,mike is kicking
3369,mike is kicking,mike is jumping
841,mike is jumping,mike is kicking
3377,jenny is kicking,jenny is jumping
9299,jenny is jumping,jenny is kicking
3670,mike is kicking,mike is jumping
930,mike is jumping,mike is kicking
3733,mike is kicking,mike is jumping
9900,mike is jumping,mike is kicking
3872,jenny is kicking,jenny is jumping
9523,jenny is jumping,jenny is kicking
4083,jenny is kicking,jenny is jumping
9543,jenny is jumping,jenny is kicking
