img_id,target_sentence,distractor_sentence
3112,jenny is standing next to the tree,jenny is standing next to the table
3112,jenny is standing next to the tree,jenny is standing next to the sandbox
3112,jenny is standing next to the tree,jenny is standing next to the slide
3127,there is a pie on the table,there is a pie on the ball
3127,there is a pie on the table,there is a pie on the hat
3127,there is a pie on the table,there is a pie on the tree
3127,there is a pie on the table,there is a pie on the sandbox
3127,there is a pie on the table,there is a pie on the slide
3127,there is a bottle of mustard on the table,there is a bottle of mustard on the ball
3127,there is a bottle of mustard on the table,there is a bottle of mustard on the hat
3127,there is a bottle of mustard on the table,there is a bottle of mustard on the tree
3127,there is a bottle of mustard on the table,there is a bottle of mustard on the sandbox
3127,there is a bottle of mustard on the table,there is a bottle of mustard on the slide
3127,mike is standing next to the table,mike is standing next to the ball
3127,mike is standing next to the table,mike is standing next to the hat
3127,mike is standing next to the table,mike is standing next to the tree
3127,mike is standing next to the table,mike is standing next to the sandbox
3127,mike is standing next to the table,mike is standing next to the slide
3127,the pie is on the table,the pie is on the ball
3127,the pie is on the table,the pie is on the hat
3127,the pie is on the table,the pie is on the tree
3127,the pie is on the table,the pie is on the sandbox
3127,the pie is on the table,the pie is on the slide
3156,the dog is looking at the tree,the dog is looking at the ball
3156,the dog is looking at the tree,the dog is looking at the hat
3156,the dog is looking at the tree,the dog is looking at the table
3156,the dog is looking at the tree,the dog is looking at the sandbox
3156,the dog is looking at the tree,the dog is looking at the slide
3156,the tree is small,the ball is small
3156,the tree is small,the hat is small
3156,the tree is small,the table is small
3156,the tree is small,the sandbox is small
3156,the tree is small,the slide is small
3239,mike is kicking a ball,mike is kicking a hat
3239,mike is kicking a ball,mike is kicking a tree
3239,mike is kicking a ball,mike is kicking a table
3239,mike is kicking a ball,mike is kicking a sandbox
3239,mike is kicking a ball,mike is kicking a slide
3239,mike tried to kick the soccer ball,mike tried to kick the soccer hat
3239,mike tried to kick the soccer ball,mike tried to kick the soccer tree
3239,mike tried to kick the soccer ball,mike tried to kick the soccer table
3239,mike tried to kick the soccer ball,mike tried to kick the soccer sandbox
3239,mike tried to kick the soccer ball,mike tried to kick the soccer slide
3241,the cat is in the sandbox,the cat is in the ball
3241,the cat is in the sandbox,the cat is in the hat
3241,the cat is in the sandbox,the cat is in the tree
3241,the cat is in the sandbox,the cat is in the table
3241,the cat is in the sandbox,the cat is in the slide
3241,the cat is in the sandbox,the cat is in the ball
3241,the cat is in the sandbox,the cat is in the hat
3241,the cat is in the sandbox,the cat is in the tree
3241,the cat is in the sandbox,the cat is in the table
3241,the cat is in the sandbox,the cat is in the slide
3255,jenny is standing next to the tree,jenny is standing next to the ball
3255,jenny is standing next to the tree,jenny is standing next to the hat
3255,jenny is standing next to the tree,jenny is standing next to the table
3255,jenny is standing next to the tree,jenny is standing next to the sandbox
3255,jenny is standing next to the tree,jenny is standing next to the slide
3295,jenny is wearing a funny hat,jenny is wearing a funny ball
3295,jenny is wearing a funny hat,jenny is wearing a funny tree
3295,jenny is wearing a funny hat,jenny is wearing a funny table
3295,jenny is wearing a funny hat,jenny is wearing a funny sandbox
3295,jenny is wearing a funny hat,jenny is wearing a funny slide
3305,mike is holding a ball,mike is holding a hat
3305,mike is holding a ball,mike is holding a tree
3305,mike is holding a ball,mike is holding a table
3305,mike is holding a ball,mike is holding a sandbox
3305,mike is holding a ball,mike is holding a slide
3305,mike is holding the ball,mike is holding the hat
3305,mike is holding the ball,mike is holding the tree
3305,mike is holding the ball,mike is holding the table
3305,mike is holding the ball,mike is holding the sandbox
3305,mike is holding the ball,mike is holding the slide
3338,the scary bear has a hat on,the scary bear has a ball on
3338,the scary bear has a hat on,the scary bear has a tree on
3338,the scary bear has a hat on,the scary bear has a table on
3338,the scary bear has a hat on,the scary bear has a sandbox on
3338,the scary bear has a hat on,the scary bear has a slide on
3377,jenny is kicking the ball,jenny is kicking the hat
3377,jenny is kicking the ball,jenny is kicking the tree
3377,jenny is kicking the ball,jenny is kicking the table
3377,jenny is kicking the ball,jenny is kicking the sandbox
3377,jenny is kicking the ball,jenny is kicking the slide
3377,mike is catching the ball,mike is catching the hat
3377,mike is catching the ball,mike is catching the tree
3377,mike is catching the ball,mike is catching the table
3377,mike is catching the ball,mike is catching the sandbox
3377,mike is catching the ball,mike is catching the slide
3396,mike is wearing a purple hat,mike is wearing a purple ball
3396,mike is wearing a purple hat,mike is wearing a purple tree
3396,mike is wearing a purple hat,mike is wearing a purple table
3396,mike is wearing a purple hat,mike is wearing a purple sandbox
3396,mike is wearing a purple hat,mike is wearing a purple slide
3396,mike is wearing a witch hat,mike is wearing a witch ball
3396,mike is wearing a witch hat,mike is wearing a witch tree
3396,mike is wearing a witch hat,mike is wearing a witch table
3396,mike is wearing a witch hat,mike is wearing a witch sandbox
3396,mike is wearing a witch hat,mike is wearing a witch slide
3464,there are apples on the tree behind mike,there are apples on the ball behind mike
3464,there are apples on the tree behind mike,there are apples on the hat behind mike
3464,there are apples on the tree behind mike,there are apples on the table behind mike
3464,there are apples on the tree behind mike,there are apples on the sandbox behind mike
3464,there are apples on the tree behind mike,there are apples on the slide behind mike
3464,mike is next to the apple tree,mike is next to the apple ball
3464,mike is next to the apple tree,mike is next to the apple hat
3464,mike is next to the apple tree,mike is next to the apple table
3464,mike is next to the apple tree,mike is next to the apple sandbox
3464,mike is next to the apple tree,mike is next to the apple slide
3563,there is a pie on the table,there is a pie on the ball
3563,there is a pie on the table,there is a pie on the hat
3563,there is a pie on the table,there is a pie on the tree
3563,there is a pie on the table,there is a pie on the sandbox
3563,there is a pie on the table,there is a pie on the slide
3563,the pie is on the table,the pie is on the ball
3563,the pie is on the table,the pie is on the hat
3563,the pie is on the table,the pie is on the tree
3563,the pie is on the table,the pie is on the sandbox
3563,the pie is on the table,the pie is on the slide
3607,jenny threw the beach ball,jenny threw the beach hat
3607,jenny threw the beach ball,jenny threw the beach tree
3607,jenny threw the beach ball,jenny threw the beach table
3607,jenny threw the beach ball,jenny threw the beach sandbox
3607,jenny threw the beach ball,jenny threw the beach slide
3607,jenny and mike are playing ball,jenny and mike are playing hat
3607,jenny and mike are playing ball,jenny and mike are playing tree
3607,jenny and mike are playing ball,jenny and mike are playing table
3607,jenny and mike are playing ball,jenny and mike are playing sandbox
3607,jenny and mike are playing ball,jenny and mike are playing slide
3613,mike is standing in the sandbox,mike is standing in the ball
3613,mike is standing in the sandbox,mike is standing in the hat
3613,mike is standing in the sandbox,mike is standing in the tree
3613,mike is standing in the sandbox,mike is standing in the table
3613,mike is standing in the sandbox,mike is standing in the slide
3613,jenny is sitting in the sandbox,jenny is sitting in the ball
3613,jenny is sitting in the sandbox,jenny is sitting in the hat
3613,jenny is sitting in the sandbox,jenny is sitting in the tree
3613,jenny is sitting in the sandbox,jenny is sitting in the table
3613,jenny is sitting in the sandbox,jenny is sitting in the slide
3613,a cat is outside of the sandbox,a cat is outside of the ball
3613,a cat is outside of the sandbox,a cat is outside of the hat
3613,a cat is outside of the sandbox,a cat is outside of the tree
3613,a cat is outside of the sandbox,a cat is outside of the table
3613,a cat is outside of the sandbox,a cat is outside of the slide
3613,mike and jenny are in the sandbox,mike and jenny are in the ball
3613,mike and jenny are in the sandbox,mike and jenny are in the hat
3613,mike and jenny are in the sandbox,mike and jenny are in the tree
3613,mike and jenny are in the sandbox,mike and jenny are in the table
3613,mike and jenny are in the sandbox,mike and jenny are in the slide
3669,jenny doesnt want to share the soccer ball,jenny doesnt want to share the soccer hat
3669,jenny doesnt want to share the soccer ball,jenny doesnt want to share the soccer tree
3669,jenny doesnt want to share the soccer ball,jenny doesnt want to share the soccer table
3669,jenny doesnt want to share the soccer ball,jenny doesnt want to share the soccer sandbox
3669,jenny doesnt want to share the soccer ball,jenny doesnt want to share the soccer slide
376,jenny and mike are standing by the tree,jenny and mike are standing by the ball
376,jenny and mike are standing by the tree,jenny and mike are standing by the hat
376,jenny and mike are standing by the tree,jenny and mike are standing by the table
376,jenny and mike are standing by the tree,jenny and mike are standing by the sandbox
376,jenny and mike are standing by the tree,jenny and mike are standing by the slide
3797,the ball is behind mike,the hat is behind mike
3797,the ball is behind mike,the tree is behind mike
3797,the ball is behind mike,the table is behind mike
3797,the ball is behind mike,the sandbox is behind mike
3797,the ball is behind mike,the slide is behind mike
3797,mike cant find his soccer ball,mike cant find his soccer hat
3797,mike cant find his soccer ball,mike cant find his soccer tree
3797,mike cant find his soccer ball,mike cant find his soccer table
3797,mike cant find his soccer ball,mike cant find his soccer sandbox
3797,mike cant find his soccer ball,mike cant find his soccer slide
3950,there is a soccer ball in the field,there is a soccer hat in the field
3950,there is a soccer ball in the field,there is a soccer tree in the field
3950,there is a soccer ball in the field,there is a soccer table in the field
3950,there is a soccer ball in the field,there is a soccer sandbox in the field
3950,there is a soccer ball in the field,there is a soccer slide in the field
3990,mike is on the table,mike is on the ball
3990,mike is on the table,mike is on the hat
3990,mike is on the table,mike is on the tree
3990,mike is on the table,mike is on the sandbox
3990,mike is on the table,mike is on the slide
3990,mike is sitting on the picnic table,mike is sitting on the picnic ball
3990,mike is sitting on the picnic table,mike is sitting on the picnic hat
3990,mike is sitting on the picnic table,mike is sitting on the picnic tree
3990,mike is sitting on the picnic table,mike is sitting on the picnic sandbox
3990,mike is sitting on the picnic table,mike is sitting on the picnic slide
4007,jenny is sitting by the apple tree,jenny is sitting by the apple ball
4007,jenny is sitting by the apple tree,jenny is sitting by the apple hat
4007,jenny is sitting by the apple tree,jenny is sitting by the apple table
4007,jenny is sitting by the apple tree,jenny is sitting by the apple sandbox
4007,jenny is sitting by the apple tree,jenny is sitting by the apple slide
4195,jenny is looking at a tree,jenny is looking at a ball
4195,jenny is looking at a tree,jenny is looking at a hat
4195,jenny is looking at a tree,jenny is looking at a table
4195,jenny is looking at a tree,jenny is looking at a sandbox
4195,jenny is looking at a tree,jenny is looking at a slide
4195,jenny is running towards the tree,jenny is running towards the ball
4195,jenny is running towards the tree,jenny is running towards the hat
4195,jenny is running towards the tree,jenny is running towards the table
4195,jenny is running towards the tree,jenny is running towards the sandbox
4195,jenny is running towards the tree,jenny is running towards the slide
4241,mike slid down the slide,mike slid down the ball
4241,mike slid down the slide,mike slid down the hat
4241,mike slid down the slide,mike slid down the tree
4241,mike slid down the slide,mike slid down the table
4241,mike slid down the slide,mike slid down the sandbox
4241,there is a snake on the slide,there is a snake on the ball
4241,there is a snake on the slide,there is a snake on the hat
4241,there is a snake on the slide,there is a snake on the tree
4241,there is a snake on the slide,there is a snake on the table
4241,there is a snake on the slide,there is a snake on the sandbox
4241,mike is sitting on the bottom of a slide,mike is sitting on the bottom of a ball
4241,mike is sitting on the bottom of a slide,mike is sitting on the bottom of a hat
4241,mike is sitting on the bottom of a slide,mike is sitting on the bottom of a tree
4241,mike is sitting on the bottom of a slide,mike is sitting on the bottom of a table
4241,mike is sitting on the bottom of a slide,mike is sitting on the bottom of a sandbox
4241,jenny is shocked that there is a snake on the slide,jenny is shocked that there is a snake on the ball
4241,jenny is shocked that there is a snake on the slide,jenny is shocked that there is a snake on the hat
4241,jenny is shocked that there is a snake on the slide,jenny is shocked that there is a snake on the tree
4241,jenny is shocked that there is a snake on the slide,jenny is shocked that there is a snake on the table
4241,jenny is shocked that there is a snake on the slide,jenny is shocked that there is a snake on the sandbox
4242,mike fell off the slide and got hurt,mike fell off the ball and got hurt
4242,mike fell off the slide and got hurt,mike fell off the hat and got hurt
4242,mike fell off the slide and got hurt,mike fell off the tree and got hurt
4242,mike fell off the slide and got hurt,mike fell off the table and got hurt
4242,mike fell off the slide and got hurt,mike fell off the sandbox and got hurt
4282,mikes hat has a star on it,mikes ball has a star on it
4282,mikes hat has a star on it,mikes tree has a star on it
4282,mikes hat has a star on it,mikes table has a star on it
4282,mikes hat has a star on it,mikes sandbox has a star on it
4282,mikes hat has a star on it,mikes slide has a star on it
4311,the owl is sitting on the pine tree,the owl is sitting on the pine ball
4311,the owl is sitting on the pine tree,the owl is sitting on the pine hat
4311,the owl is sitting on the pine tree,the owl is sitting on the pine table
4311,the owl is sitting on the pine tree,the owl is sitting on the pine sandbox
4311,the owl is sitting on the pine tree,the owl is sitting on the pine slide
4311,the owl is sitting in the tree,the owl is sitting in the ball
4311,the owl is sitting in the tree,the owl is sitting in the hat
4311,the owl is sitting in the tree,the owl is sitting in the table
4311,the owl is sitting in the tree,the owl is sitting in the sandbox
4311,the owl is sitting in the tree,the owl is sitting in the slide
4333,mike is holding the tree,mike is holding the ball
4333,mike is holding the tree,mike is holding the hat
4333,mike is holding the tree,mike is holding the table
4333,mike is holding the tree,mike is holding the sandbox
4333,mike is holding the tree,mike is holding the slide
4336,theres an owl in the tree,theres an owl in the ball
4336,theres an owl in the tree,theres an owl in the hat
4336,theres an owl in the tree,theres an owl in the table
4336,theres an owl in the tree,theres an owl in the sandbox
4336,theres an owl in the tree,theres an owl in the slide
4336,the owl is in the tree,the owl is in the ball
4336,the owl is in the tree,the owl is in the hat
4336,the owl is in the tree,the owl is in the table
4336,the owl is in the tree,the owl is in the sandbox
4336,the owl is in the tree,the owl is in the slide
4365,there is a baseball and a tennis ball,there is a baseball and a tennis hat
4365,there is a baseball and a tennis ball,there is a baseball and a tennis tree
4365,there is a baseball and a tennis ball,there is a baseball and a tennis table
4365,there is a baseball and a tennis ball,there is a baseball and a tennis sandbox
4365,there is a baseball and a tennis ball,there is a baseball and a tennis slide
4367,there are apples on the tree,there are apples on the ball
4367,there are apples on the tree,there are apples on the hat
4367,there are apples on the tree,there are apples on the table
4367,there are apples on the tree,there are apples on the sandbox
4367,there are apples on the tree,there are apples on the slide
4369,jenny is wearing a hat,jenny is wearing a ball
4369,jenny is wearing a hat,jenny is wearing a tree
4369,jenny is wearing a hat,jenny is wearing a table
4369,jenny is wearing a hat,jenny is wearing a sandbox
4369,jenny is wearing a hat,jenny is wearing a slide
4369,jenny is wearing a spinny hat,jenny is wearing a spinny ball
4369,jenny is wearing a spinny hat,jenny is wearing a spinny tree
4369,jenny is wearing a spinny hat,jenny is wearing a spinny table
4369,jenny is wearing a spinny hat,jenny is wearing a spinny sandbox
4369,jenny is wearing a spinny hat,jenny is wearing a spinny slide
4428,the beach ball is above the fire,the beach hat is above the fire
4428,the beach ball is above the fire,the beach tree is above the fire
4428,the beach ball is above the fire,the beach table is above the fire
4428,the beach ball is above the fire,the beach sandbox is above the fire
4428,the beach ball is above the fire,the beach slide is above the fire
4428,jenny is tossing the beach ball,jenny is tossing the beach hat
4428,jenny is tossing the beach ball,jenny is tossing the beach tree
4428,jenny is tossing the beach ball,jenny is tossing the beach table
4428,jenny is tossing the beach ball,jenny is tossing the beach sandbox
4428,jenny is tossing the beach ball,jenny is tossing the beach slide
4428,the beach ball is going into the campfire,the beach hat is going into the campfire
4428,the beach ball is going into the campfire,the beach tree is going into the campfire
4428,the beach ball is going into the campfire,the beach table is going into the campfire
4428,the beach ball is going into the campfire,the beach sandbox is going into the campfire
4428,the beach ball is going into the campfire,the beach slide is going into the campfire
4446,jenny is wearing a witchs hat,jenny is wearing a witchs ball
4446,jenny is wearing a witchs hat,jenny is wearing a witchs tree
4446,jenny is wearing a witchs hat,jenny is wearing a witchs table
4446,jenny is wearing a witchs hat,jenny is wearing a witchs sandbox
4446,jenny is wearing a witchs hat,jenny is wearing a witchs slide
4446,jenny is wearing a witchs hat,jenny is wearing a witchs ball
4446,jenny is wearing a witchs hat,jenny is wearing a witchs tree
4446,jenny is wearing a witchs hat,jenny is wearing a witchs table
4446,jenny is wearing a witchs hat,jenny is wearing a witchs sandbox
4446,jenny is wearing a witchs hat,jenny is wearing a witchs slide
4551,the swing set is by the apple tree,the swing set is by the apple ball
4551,the swing set is by the apple tree,the swing set is by the apple hat
4551,the swing set is by the apple tree,the swing set is by the apple table
4551,the swing set is by the apple tree,the swing set is by the apple sandbox
4551,the swing set is by the apple tree,the swing set is by the apple slide
4570,the cat is on the picnic table,the cat is on the picnic ball
4570,the cat is on the picnic table,the cat is on the picnic hat
4570,the cat is on the picnic table,the cat is on the picnic tree
4570,the cat is on the picnic table,the cat is on the picnic sandbox
4570,the cat is on the picnic table,the cat is on the picnic slide
4583,mike is wearing a chef hat,mike is wearing a chef ball
4583,mike is wearing a chef hat,mike is wearing a chef tree
4583,mike is wearing a chef hat,mike is wearing a chef table
4583,mike is wearing a chef hat,mike is wearing a chef sandbox
4583,mike is wearing a chef hat,mike is wearing a chef slide
4583,mike has chef hat on,mike has chef ball on
4583,mike has chef hat on,mike has chef tree on
4583,mike has chef hat on,mike has chef table on
4583,mike has chef hat on,mike has chef sandbox on
4583,mike has chef hat on,mike has chef slide on
463,mike has a witches hat on,mike has a witches ball on
463,mike has a witches hat on,mike has a witches tree on
463,mike has a witches hat on,mike has a witches table on
463,mike has a witches hat on,mike has a witches sandbox on
463,mike has a witches hat on,mike has a witches slide on
463,the ball bat is stuck in the grass,the hat bat is stuck in the grass
463,the ball bat is stuck in the grass,the tree bat is stuck in the grass
463,the ball bat is stuck in the grass,the table bat is stuck in the grass
463,the ball bat is stuck in the grass,the sandbox bat is stuck in the grass
463,the ball bat is stuck in the grass,the slide bat is stuck in the grass
4706,jenny is sitting on the table,jenny is sitting on the ball
4706,jenny is sitting on the table,jenny is sitting on the hat
4706,jenny is sitting on the table,jenny is sitting on the tree
4706,jenny is sitting on the table,jenny is sitting on the sandbox
4706,jenny is sitting on the table,jenny is sitting on the slide
4706,the bear is standing close to the table,the bear is standing close to the ball
4706,the bear is standing close to the table,the bear is standing close to the hat
4706,the bear is standing close to the table,the bear is standing close to the tree
4706,the bear is standing close to the table,the bear is standing close to the sandbox
4706,the bear is standing close to the table,the bear is standing close to the slide
4706,jenny is sitting on the the table,jenny is sitting on the the ball
4706,jenny is sitting on the the table,jenny is sitting on the the hat
4706,jenny is sitting on the the table,jenny is sitting on the the tree
4706,jenny is sitting on the the table,jenny is sitting on the the sandbox
4706,jenny is sitting on the the table,jenny is sitting on the the slide
4709,jenny is sitting on the yellow table,jenny is sitting on the yellow ball
4709,jenny is sitting on the yellow table,jenny is sitting on the yellow hat
4709,jenny is sitting on the yellow table,jenny is sitting on the yellow tree
4709,jenny is sitting on the yellow table,jenny is sitting on the yellow sandbox
4709,jenny is sitting on the yellow table,jenny is sitting on the yellow slide
4709,jenny is sitting on a table,jenny is sitting on a ball
4709,jenny is sitting on a table,jenny is sitting on a hat
4709,jenny is sitting on a table,jenny is sitting on a tree
4709,jenny is sitting on a table,jenny is sitting on a sandbox
4709,jenny is sitting on a table,jenny is sitting on a slide
4831,mike is playing on the slide,mike is playing on the ball
4831,mike is playing on the slide,mike is playing on the hat
4831,mike is playing on the slide,mike is playing on the tree
4831,mike is playing on the slide,mike is playing on the table
4831,mike is playing on the slide,mike is playing on the sandbox
4831,mike is on the slide,mike is on the ball
4831,mike is on the slide,mike is on the hat
4831,mike is on the slide,mike is on the tree
4831,mike is on the slide,mike is on the table
4831,mike is on the slide,mike is on the sandbox
4924,the table is yellow,the ball is yellow
4924,the table is yellow,the hat is yellow
4924,the table is yellow,the tree is yellow
4924,the table is yellow,the sandbox is yellow
4924,the table is yellow,the slide is yellow
5012,the cat is sitting under the table,the cat is sitting under the ball
5012,the cat is sitting under the table,the cat is sitting under the hat
5012,the cat is sitting under the table,the cat is sitting under the tree
5012,the cat is sitting under the table,the cat is sitting under the sandbox
5012,the cat is sitting under the table,the cat is sitting under the slide
5012,mike is sitting next to the table,mike is sitting next to the ball
5012,mike is sitting next to the table,mike is sitting next to the hat
5012,mike is sitting next to the table,mike is sitting next to the tree
5012,mike is sitting next to the table,mike is sitting next to the sandbox
5012,mike is sitting next to the table,mike is sitting next to the slide
5012,the cat is under the picnic table,the cat is under the picnic ball
5012,the cat is under the picnic table,the cat is under the picnic hat
5012,the cat is under the picnic table,the cat is under the picnic tree
5012,the cat is under the picnic table,the cat is under the picnic sandbox
5012,the cat is under the picnic table,the cat is under the picnic slide
5016,mike is wearing a viking hat,mike is wearing a viking ball
5016,mike is wearing a viking hat,mike is wearing a viking tree
5016,mike is wearing a viking hat,mike is wearing a viking table
5016,mike is wearing a viking hat,mike is wearing a viking sandbox
5016,mike is wearing a viking hat,mike is wearing a viking slide
5060,mike throws the tennis ball behind him,mike throws the tennis hat behind him
5060,mike throws the tennis ball behind him,mike throws the tennis tree behind him
5060,mike throws the tennis ball behind him,mike throws the tennis table behind him
5060,mike throws the tennis ball behind him,mike throws the tennis sandbox behind him
5060,mike throws the tennis ball behind him,mike throws the tennis slide behind him
5128,mike is standing by the tree,mike is standing by the ball
5128,mike is standing by the tree,mike is standing by the hat
5128,mike is standing by the tree,mike is standing by the table
5128,mike is standing by the tree,mike is standing by the sandbox
5128,mike is standing by the tree,mike is standing by the slide
515,jenny sat a pie on the table,jenny sat a pie on the ball
515,jenny sat a pie on the table,jenny sat a pie on the hat
515,jenny sat a pie on the table,jenny sat a pie on the tree
515,jenny sat a pie on the table,jenny sat a pie on the sandbox
515,jenny sat a pie on the table,jenny sat a pie on the slide
515,the four balloons sat on the table next to the pie,the four balloons sat on the ball next to the pie
515,the four balloons sat on the table next to the pie,the four balloons sat on the hat next to the pie
515,the four balloons sat on the table next to the pie,the four balloons sat on the tree next to the pie
515,the four balloons sat on the table next to the pie,the four balloons sat on the sandbox next to the pie
515,the four balloons sat on the table next to the pie,the four balloons sat on the slide next to the pie
515,jenny is holding a pie on the table,jenny is holding a pie on the ball
515,jenny is holding a pie on the table,jenny is holding a pie on the hat
515,jenny is holding a pie on the table,jenny is holding a pie on the tree
515,jenny is holding a pie on the table,jenny is holding a pie on the sandbox
515,jenny is holding a pie on the table,jenny is holding a pie on the slide
5205,there is pizza on the table,there is pizza on the ball
5205,there is pizza on the table,there is pizza on the hat
5205,there is pizza on the table,there is pizza on the tree
5205,there is pizza on the table,there is pizza on the sandbox
5205,there is pizza on the table,there is pizza on the slide
5205,the pizza is on the table,the pizza is on the ball
5205,the pizza is on the table,the pizza is on the hat
5205,the pizza is on the table,the pizza is on the tree
5205,the pizza is on the table,the pizza is on the sandbox
5205,the pizza is on the table,the pizza is on the slide
5208,the pizza was on the table behind mike,the pizza was on the ball behind mike
5208,the pizza was on the table behind mike,the pizza was on the hat behind mike
5208,the pizza was on the table behind mike,the pizza was on the tree behind mike
5208,the pizza was on the table behind mike,the pizza was on the sandbox behind mike
5208,the pizza was on the table behind mike,the pizza was on the slide behind mike
5289,mike has a ball,mike has a hat
5289,mike has a ball,mike has a tree
5289,mike has a ball,mike has a table
5289,mike has a ball,mike has a sandbox
5289,mike has a ball,mike has a slide
5292,the snake wants an apple from the apple tree,the snake wants an apple from the apple ball
5292,the snake wants an apple from the apple tree,the snake wants an apple from the apple hat
5292,the snake wants an apple from the apple tree,the snake wants an apple from the apple table
5292,the snake wants an apple from the apple tree,the snake wants an apple from the apple sandbox
5292,the snake wants an apple from the apple tree,the snake wants an apple from the apple slide
5317,jenny is near a tree,jenny is near a ball
5317,jenny is near a tree,jenny is near a hat
5317,jenny is near a tree,jenny is near a table
5317,jenny is near a tree,jenny is near a sandbox
5317,jenny is near a tree,jenny is near a slide
532,jenny is wearing a wizard hat,jenny is wearing a wizard ball
532,jenny is wearing a wizard hat,jenny is wearing a wizard tree
532,jenny is wearing a wizard hat,jenny is wearing a wizard table
532,jenny is wearing a wizard hat,jenny is wearing a wizard sandbox
532,jenny is wearing a wizard hat,jenny is wearing a wizard slide
5328,jenny fell off the slide,jenny fell off the ball
5328,jenny fell off the slide,jenny fell off the hat
5328,jenny fell off the slide,jenny fell off the tree
5328,jenny fell off the slide,jenny fell off the table
5328,jenny fell off the slide,jenny fell off the sandbox
5328,jenny fell down off the slide,jenny fell down off the ball
5328,jenny fell down off the slide,jenny fell down off the hat
5328,jenny fell down off the slide,jenny fell down off the tree
5328,jenny fell down off the slide,jenny fell down off the table
5328,jenny fell down off the slide,jenny fell down off the sandbox
5411,jenny is trying to swing onto the slide,jenny is trying to swing onto the ball
5411,jenny is trying to swing onto the slide,jenny is trying to swing onto the hat
5411,jenny is trying to swing onto the slide,jenny is trying to swing onto the tree
5411,jenny is trying to swing onto the slide,jenny is trying to swing onto the table
5411,jenny is trying to swing onto the slide,jenny is trying to swing onto the sandbox
5411,there is a glove under the slide,there is a glove under the ball
5411,there is a glove under the slide,there is a glove under the hat
5411,there is a glove under the slide,there is a glove under the tree
5411,there is a glove under the slide,there is a glove under the table
5411,there is a glove under the slide,there is a glove under the sandbox
5413,mike slid down the slide,mike slid down the ball
5413,mike slid down the slide,mike slid down the hat
5413,mike slid down the slide,mike slid down the tree
5413,mike slid down the slide,mike slid down the table
5413,mike slid down the slide,mike slid down the sandbox
5449,jenny kicks the tennis ball,jenny kicks the tennis hat
5449,jenny kicks the tennis ball,jenny kicks the tennis tree
5449,jenny kicks the tennis ball,jenny kicks the tennis table
5449,jenny kicks the tennis ball,jenny kicks the tennis sandbox
5449,jenny kicks the tennis ball,jenny kicks the tennis slide
5449,mike is going to catch the ball with his glove,mike is going to catch the hat with his glove
5449,mike is going to catch the ball with his glove,mike is going to catch the tree with his glove
5449,mike is going to catch the ball with his glove,mike is going to catch the table with his glove
5449,mike is going to catch the ball with his glove,mike is going to catch the sandbox with his glove
5449,mike is going to catch the ball with his glove,mike is going to catch the slide with his glove
5449,jenny kicked a tennis ball,jenny kicked a tennis hat
5449,jenny kicked a tennis ball,jenny kicked a tennis tree
5449,jenny kicked a tennis ball,jenny kicked a tennis table
5449,jenny kicked a tennis ball,jenny kicked a tennis sandbox
5449,jenny kicked a tennis ball,jenny kicked a tennis slide
556,there is a ketchup bottle on the table,there is a ketchup bottle on the ball
556,there is a ketchup bottle on the table,there is a ketchup bottle on the hat
556,there is a ketchup bottle on the table,there is a ketchup bottle on the tree
556,there is a ketchup bottle on the table,there is a ketchup bottle on the sandbox
556,there is a ketchup bottle on the table,there is a ketchup bottle on the slide
558,a owl is sitting on a table,a owl is sitting on a ball
558,a owl is sitting on a table,a owl is sitting on a hat
558,a owl is sitting on a table,a owl is sitting on a tree
558,a owl is sitting on a table,a owl is sitting on a sandbox
558,a owl is sitting on a table,a owl is sitting on a slide
5634,the beach ball was near the swing set,the beach hat was near the swing set
5634,the beach ball was near the swing set,the beach tree was near the swing set
5634,the beach ball was near the swing set,the beach table was near the swing set
5634,the beach ball was near the swing set,the beach sandbox was near the swing set
5634,the beach ball was near the swing set,the beach slide was near the swing set
5654,mike is wearing a colorful hat,mike is wearing a colorful ball
5654,mike is wearing a colorful hat,mike is wearing a colorful tree
5654,mike is wearing a colorful hat,mike is wearing a colorful table
5654,mike is wearing a colorful hat,mike is wearing a colorful sandbox
5654,mike is wearing a colorful hat,mike is wearing a colorful slide
5654,mike is wearing a silly hat,mike is wearing a silly ball
5654,mike is wearing a silly hat,mike is wearing a silly tree
5654,mike is wearing a silly hat,mike is wearing a silly table
5654,mike is wearing a silly hat,mike is wearing a silly sandbox
5654,mike is wearing a silly hat,mike is wearing a silly slide
5672,jenny is tossing a tennis ball,jenny is tossing a tennis hat
5672,jenny is tossing a tennis ball,jenny is tossing a tennis tree
5672,jenny is tossing a tennis ball,jenny is tossing a tennis table
5672,jenny is tossing a tennis ball,jenny is tossing a tennis sandbox
5672,jenny is tossing a tennis ball,jenny is tossing a tennis slide
5672,jenny prepares to throw the tennis ball,jenny prepares to throw the tennis hat
5672,jenny prepares to throw the tennis ball,jenny prepares to throw the tennis tree
5672,jenny prepares to throw the tennis ball,jenny prepares to throw the tennis table
5672,jenny prepares to throw the tennis ball,jenny prepares to throw the tennis sandbox
5672,jenny prepares to throw the tennis ball,jenny prepares to throw the tennis slide
5703,mike is wearing a blue hat,mike is wearing a blue ball
5703,mike is wearing a blue hat,mike is wearing a blue tree
5703,mike is wearing a blue hat,mike is wearing a blue table
